clean_text,label
superior arizona reuters rio tinto’s proposed resolution copper mine in arizona would tunnel feet underground where rocks radiate heat from the earth’s molten core it would suck up enough water to supply a city and leave a crater a mile and a half wide and feet deep planned for more than a decade the project would be a prototype for a looming era of more invasive us mines as companies run out of easytoreach deposits geologists say it is also the project president donald trump’s commerce secretary wilbur ross had in mind as he began crafting a “hit list” of regulations that should be killed to speed industrial permitting “a company shouldn’t have to be hundreds of millions of dollars into risk money without knowing whether there is a real chance it is going to get approved” ross told reuters in a may interview referring to the mine the massive project which would be among the world’s largest copper mines underscores the dangers of weakening america’s rigorous permitting process at a time mining endeavors are becoming increasingly complex and environmentally risky and ross’s citation of resolution as a poster child for suffocating regulation reflects how far the trump administration is willing to go to advance economic growth sorting out the mine’s potentially negative impacts is anything but simple and many local residents along with native american and environmental groups say resolution is exactly the kind of development that cries out for intense public scrutiny no matter how long it takes “the companies have to mitigate their risks mitigate what people are losing” said mila besichlira the mayor of superior the town closest to the project a federal government review of the project has drawn about comments from concerned constituents more than times the number who gave input on the smaller rosemont copper mine nearby the resolution mine would also give the region a big economic boost employing people and injecting billion into public coffers rio tinto riol estimates it could supply the united states with a quarter of its copper putting this small town at the epicenter of the global metals market trump has vowed sweep away regulations he says cost america trillions of dollars with no public benefit the regulatory review by ross due for release as soon as this month is one of several parallel efforts to slash red tape trump has also started dismantling obamaera climate change regulations through executive orders for example and directed agencies to kill two rules for every one they create in the meantime congress could set the tone a republican bill introduced early this year and supported by rio tinto would set a twoandahalfyear deadline on mine permitting a standard similar to that seen in australia and canada rio tinto along with the australian mining company bhp billiton bltl which owns a percent stake in resolution says it has spent years and billion on the project including a decade acquiring acreage in the tonto national forest overlying the copper deposit it is now four years into the federal regulatory review to approve new mines a process that can take seven to years victoria peacey a senior manager for environmental permitting at rio tinto said the mine up probably won’t begin operating for another decade rio tinto acknowledges the vast scope and sensitivity of its plans “there are mines this deep there are mines this hot and there are mines this big but there are no other mines this deep this hot and this big all together” said carl hehnke a geologist for resolution resolution will take copper from a zone where temperatures run degrees fahrenheit with help from remotely controlled machines miners will set off explosions to shatter sections of the deposit the ore will be milled with a combination of sulfuric acid and as much as billion gallons of water a year enough to supply more than half the homes in the phoenix suburb of tempe it would eventually render more than acres of what is now the tonto national forest off limits to visitors under the forest in a process called “block cave mining” rio tinto will excavate material from underground making the material above sink and creating the expected oneandahalfmilewide crater that area will include a site considered sacred to the san carlos apache tribe which has been holding annual protests against the project if resolution’s copper deposit had been discovered under private land – and not a national forest – rio tinto might have been spared the federal review and faced only state regulators instead the us forest service is leading the study which will consider jobs recreation public health and wildlife despite its substantial economic benefits to the nearby town of superior where many homes and businesses are boarded up residents still have their concerns “what am i going to tell my greatgrandkids how this place was totally destroyed” said anna jeffries a superior resident during an april public meeting with forest service officials at superior high school mining industry lobbyists counter that they are only seeking an efficient and reasonable approval process “we are not talking in any way shape or form about any environmental rollbacks here” said katie sweeney general counsel for the national mining association a trade group “we’re talking about bureaucracy” the nma wants to see deadlines for permitting along with rules requiring agencies to conduct studies simultaneously rather than consecutively the nma and rio tinto back the bill introduced in january by republican congressman mark amodei of nevada that would give regulators the twoandahalf year deadline to approve or reject mining projects mining companies in canada and australia applaud similar time limits in those countries but a may report by a government watchdog in the canadian province of british columbia found canada’s mine regulation had “major gaps in resources planning and tools” that led to “inadequate” inspections and “increasing environmental risks” commerce secretary ross told reuters in a june phone message he believed the us forest service was doing “a good job in terms of rio tinto” but he added “the rest of the process has been so abysmal that rio tinto actually testified before the us congress about how bad the process was” ross and his spokesman did not respond to additional questions seeking examples of problems that occurred between resolution and permitissuing agencies but his office said he was referring to congressional testimony given by rio tinto’s managing director for copper and diamonds nigel steward in march steward called the us permitting process “inefficient” and said it “presents a major barrier to the domestic sector’s ability to perform to its full potential” rio tinto is advocating for more certainty in permitting timelines and improved coordination among agencies involved along with more money for agencies “to ensure that experienced and highly skilled people are devoted to complex technical aspects of permitting” said todd malan rio tinto’s vice president for external affairs and communications for the americas while the company supports permitting deadlines at least one rio tinto official acknowledges that it would be hard to address the issues raised by the resolution mine in less than years “i’m not necessarily saying time frames would not be helpful but three years that’s a tight time frame” said peacey while uncertain permitting timeframes raise financial risks for rio tinto she said the sometimes lengthy process also protects the public “those are people’s rights” she said this version of the story was refiled to add dropped word “to” in paragraph,1
we re not sure who s doing the polling in america but judging by the consistently huge crowds clamoring to see donald trump vs hillary s meager likely paid audiences for her rallies something just doesn t smell right yesterday trump knocked it out of the park in az as he delivered a home run speech on immigration here are some of the highlights s speech obviously resonated with americans as enthusiastic supporters crashed his site trying to donate to his campaign gateway pundit took this screen shot of the website crashtrump website crashes due to high volume of donors after immigration speech realdonaldtrump pictwittercomxplarm jim hoft gatewaypundit september compare hillary s crowd at the american legion convention in cincinnati to trump s crowd below s trump s huge crowd at the same venuecrowd seems to be slightly bigger today awaiting donald trumps speech at american legion convention wcpo pictwittercomxddcrttq paula christian paulachristian september,0
washington reuters commissioner maureen ohlhausen a republican on the federal trade commission has been named the ftc’s acting chairman the agency said on wednesday in addition to ohlhausen the commission has two democrats outgoing chairwoman edith ramirez who steps down early next month and democrat terrell mcsweeny it has two vacancies the appointment was made by a white house order the ftc said on its website “i am deeply honored that president trump has asked me to serve as acting chairman of the ftc and to preserve america’s true engine of prosperity a free honest and competitive marketplace” ohlhausen said in a statement ohlhausen became a commissioner in april with her term set to expire in according to the ftc website the commission works with the justice department to enforce antitrust law and pursues companies involved in deceptive advertising as well as those accused of fraud as a member of the republican minority in the commission she has often dissented sometimes arguing that there was insufficient evidence to justify ftc action in the past few days she dissented on a million settlement with the ridehailing app uber which was accused of luring drivers with promises of inflated earnings and the decision to sue qualcomm for allegedly using its market power to maintain a monopoly on key semiconductors also this month she dissented on the ftc’s decision to file lawsuits against two companies accused of striking deals aimed at delaying generic medicines from coming to market ohlhausen has also been skeptical of the federal communications commission’s move to oversee aspects of security and privacy in the internet arguing the ftc should do the job but she signed on to an ftc lawsuit against wyndham hotels for being sloppy in its treatment of consumer data the chain suffered three data breaches in less than two years and subsequently settled she also voted against the ftc’s lawsuit to stop food distribution giant sysco corp from buying us foods inc a fight the agency won in court she voted in favor of the lawsuit to stop office supplies superstore staples inc from buying office depot inc which was also successful before becoming a commissioner ohlhausen was a partner at the law firm wilkinson barker knauer llp ohlhausen has had a long list of posts at the ftc including director of the office on policy planning and attorney adviser for a former commissioner,1
republicans across the country have been doing all they can to avoid town hall meetings where angry constituents are waiting but rep louie gohmert rtx should win some type of award for his despicable excuseearlier this week gohmert claimed that he hadn t scheduled a town hall meeting to discuss important issues with the people he represents because with all the angry protesters around he s afraid of a shooting like the one that involved congresswoman gabby giffords but don t worry this isn t because he s a coward it s just that he wants to keep his constituents safe unfortunately at this time there are groups from the more violent strains of the leftist ideology some even being paid who are preying on public town halls to wreak havoc and threaten public safety threats are nothing new to me and i have gotten my share as a felony judge however the house sergeant at arms advised us after former congresswoman gabby giffords was shot at a public appearance that civilian attendees at congressional public events stand the most chance of being harmed or killed just as happened there in a scathing statement giffords slammed gohmert for his cowardly comments and basically told him to grow a pair she pointed out that her offices were open after her shooting giffords added that the representative who took her place during that difficult time also continued to hold town halls rather than hide from the people her statement ended by shaming gohmert and telling him point blank to have some courage i was shot on a saturday morning by monday morning my offices were open to the public ron barber at my side that saturday who was shot multiple times then elected to congress in my stead held town halls it s what the people deserve in a representative in the past year campaigning for gun safety i have held over public events to the politicians who have abandoned their civic obligations i say this have some courage face your constituents hold town halls giffords followed her statement up with a tweet that shared the same messageto the politicians who have abandoned their civic obligations i say this have some courage face your constituents hold town halls gabrielle giffords gabbygiffords february it is also worth noting that republicans aren t willing to pass legislation that might help control the massive gun problem clutching the united states they d prefer to continue playing the puppet for the nra and then hide from the people they re supposed to represent because they re scared that they might get shot unbelievablefeatured image via spencer plattgetty images,0
the congressional budget office s review of the republicans replacement plan for the aca is out and it s not good news under the plan million people will lose their healthcare coverage by million of those people will see their insurance ripped from them just in the next two years in total this plan will result in million uninsured people in over the next four years premiums are expected to rise by as much as percent more than they would under the aca premiums might fall for younger people after but would continue to rise for older peopleand on it goespaul ryan however sees the report as a resounding endorsement of the plan because it will reduce the deficit by a whole billion over a decade and is supposed to maybe lower premiums at some point in the futurecbo report confirms it american health care act will lower premiums improve access to quality affordable care pictwittercomfnguliztl paul ryan speakerryan march and twitter is throwing a livid fit with him for that tweet as well they should the gop s first priority should be the uninsured and the risk of people becoming uninsured instead they re worried about deficits and getting lower premiums at some point for some demographics twitter is being merciless in their evaluation of his responsespeakerryan delete your account david podhaskie davidpodhaskie march speakerryan it literally says million will lose coverage pictwittercomiddterox jordan uhl jordanuhl march speakerryan are you kidding me talk about the americans losing coverage tony posnanski tonyposnanski march speakerryan goal achieved you ve given americans the freedom to die bankrupt erich mcelroy erichmcelroy march speakerryan this tweet isn t a misrepresentation it s a straight up lie seth grahamesmith sethgs march speakerryan quick question when you sell your soul whose blood do you sign with your own right ryan parker theryanparker march speakerryan why don t you just tell the truth about the new law you believe the gov t shouldn t be providing health care right say so jeremy greenfield jdgreenfield march speakerryan it literally says million people will be uninsured by how fucking evil are you dude jeremy m thismyshow march speakerryan that s not what the report says you re a dumb liar and your selfish actions will kill people myles tanzer mylestanzer march speakerryan million people will lose coverage as per the cbo s report your own guy is saying this bill is a healthcare disaster laura anne gilman lagilman march speakerryan the cbo report says literally the opposite specifically how premiums will go up and will cause million to lose insurance emanuel zbeda therealezway march speakerryan you re a liar and i wish hell was real bendavid grabinski bdgrabinski march speakerryan it will take insurance away from million people who will die and the blood will be on your hands k thor jensen kthorjensen march speakerryan you re a disingenuous amoral shitstain matthew kory mattymatty march speakerryan you re a walking pile of horseshit shaped like a man robot chicken cyborgturkey march speakerryan i wonder if oreillyfactor still has that no spin zone segment cause this is some dressed up trash million wo access sophia sophiatesfaye march speakerryan for real what report are you reading that caused you to draw this conclusion jay willis jaywillis march speakerryan did you even read it beth elderkin bethelderkin march speakerryan hahahahahahahahahahahahahahahahahahahahahaha bruce holsinger bruceholsinger march speakerryan bro seriously do even read altuscustoms altuscbp march speakerryan by improve access do you mean making million people lose coverage joe hurwitz joehurwitz march speakerryan facts cbo confirmed million will lose their health care you ve put us all in danger pictwittercomwqhckwaxam jolene sugarbaker jolenestrailer march speakerryan your willingness to lie and let people die to save millionaires some money makes my skin crawl nerdista nerdista march speakerryan you are a pile of earwax in a suit dennis perkins dennisperkins march the cbo s report shows a bloodbath that republicans are couching in pretty flowers and ryan is busy trying to convince us that the pretty flowers are all that exist here perhaps in his mind the scent of the flowers will cover the scent of blood in this if he just says it will enough timesfeatured image via win mcnameegetty images,0
in ted cruz s lastditch effort to scare primary voters into voting for him he may have accidentally pushed his campaign passed the point of scummy campaigning and straight into criminal enterpriselast week iowa residents woke up to find a disturbing envelope in their mailbox inside they found what looked to be an official document that announced that they had committed a voting violation the mailer sent by cruz s team graded the person based on their supposed voting track record below their own grade was that of several of their neighbors it also let the recipient know that their own grade had been sent to those neighbors the implication was clear your neighbors will know you committed a voting violation and will be ashamed of youpretty scummy rightwell it may also have been against the lawin a fiery rebuke of cruz s pathetic ploy iowa s secretary of state paul pate released an official statement condemning the actions and strongly suggesting what cruz s team did bordered on illegality emphasis addedaccusing citizens of iowa of a voting violation based on iowa caucus participation or lack thereof is a false representation of an official act there is no such thing as an election violated related to frequency of voting any insinuation or statement to the contrary is wrong and i believe it is not in keeping in the spirit of the iowa caucusesin more straightforward terms what cruz did was mislead voters into believing that they had done something wrong by intentionally posing as an official office in this case the public records office as legal analyst dan abram s law newz website points out that s a huge nononotice that pate used the words false representation of an official act in his statement we looked through iowa code and a potential false representation is in fact a violation of criminal law the law reads section any person who represents any document or paper to be any public record or any civil or criminal process when the person knows such representation to be false commits a simple misdemeanor side note this is part of the chapter of iowa law entitled interference of judicial processobviously faking official documents during a contentious election could be considered both unethical and possibly criminal manipulation of the democratic process it s not clear whether pate will go after cruz s campaign but what is clear is that the state of iowa certainly has grounds tomeanwhile cruz is only making matters worse for himself while it is possible that iowa was willing to look the other way cruz has since repeatedly appeared unapologetic for the pathetic campaign tactic following the outrage from iowa s secretary of state and on the heels of even his own backers suggesting that this tactic was so abhorrent that they couldn t believe cruz would do it cruz refused to apologize i will apologize to no one for using every tool we can to encourage iowa voters to come out and vote this follows a general pattern of republican candidates refusing to ever concede a single mistake even when the errors are blatant and egregiousironically cruz and his fellow competition have spent countless hours blasting hillary clinton for her supposed criminal actions involving her emails despite all of this energy being poured into destroying her reputation not a single charge has been filed against her her investigators can t even decide if she did anything ethically much less criminally wrong so it s more than a little absurd to find that cruz has been willfully and unapologetically breaking iowa state law while criticizing clinton for manufactured onesyou know what they say about people who throw stones in glass houses they don t tend to end up in white onesfeature image from gage skidmoreflickr,0
lol this group gets raided for suspicion of massive voter fraud and their defense is that the republican secretary of state and of course the police are responsible for preventing african americans from voting and you know what s even scarier indiana s not even a state that should be in play for the democrats just imagine how they ve been organizing in the swing states where the vote is expected to be close pretty scary stuff indiana police raided the offices of the indiana voter registration project in north indianapolis on tuesday in a growing voter fraud caseit is not clear who established or funded the indiana voter registration project however the group released a statement through spokeswoman christy setzer whose pr firm s website says she has worked as a democratic strategist for the presidential campaigns of al gore howard dean and chris dodd indiana state police investigators on tuesday searched a voter registration agency on indianapolis north side as they look into a voter fraud case that spans nine countiesthe investigation began in late august when police learned of the filing of fraudulent voter registration forms in marion and hendricks countiesthe investigation has expanded from marion and hendricks counties to include allen delaware hamilton hancock johnson lake and madison counties according to a statement from state policepolice said the growing number of involved counties leads investigators to believe that the number of fraudulent records might be in the hundreds an investigation of this nature is complex time consuming and is expected to continue for several more weeks or months said a state police statement victims of the activities by some agents of the indiana voter registration project may not discover they have been disenfranchised from voting until they go to vote and realize their voting information has been altered such action may result in the citizen having to cast a provisional ballot officials said a representative sample of voter registration applications received by county voter registration offices and suspected of being fraudulent have been copied and provided to investigators the original applications are maintained by the appropriate voter registration officethe possible fraudulent information is a combination of fake names addresses and dates of birth with real information usa today via gateway pundit,0
washington reuters a media watchdog group filed suit on tuesday to force us president donald trump’s pick to head the environmental protection agency to release records detailing his communications with energy companies ahead of a senate vote to confirm his nomination the lawsuit was filed in oklahoma court by the center for media and democracy and accuses scott pruitt who is oklahoma’s attorney general as well as trump’s nominee to become the top us environmental regulator of violating the state’s open records act by failing to release those emails to the public it also seeks to force him to respond to nine openrecords requests dating to january to publish emails between his office and energy companies pruitt’s office has received more than four dozen similar requests from other groups “his inaction denies the public ‘prompt and reasonable’ access to public documents and violates oklahoma’s open records act” said robert nelon a first amendment lawyer with hall estill the law firm representing the center for media and democracy along with the american civil liberties union the media watchdog’s first request sought access to more than emails pruitt’s office has not told the group how many records it has identified for the other eight requests it has pending “we are doing this because these emails should be released so that people can properly vet his record before the senate votes to confirm him” said nick surgey the center’s director of research pruitt sued the agency he intends to run times on behalf of oklahoma to weaken or gut its key regulations earning him strong support from energy companies and republican lawmakers who have accused the obama administration’s epa of regulatory overreach on thursday the senate environment committee approved pruitt despite a boycott of his nomination by the panel’s democratic members the full senate which is under republican control is expected to confirm him but has not set a date for the vote the lawsuit submitted on tuesday calls on the court to stop pruitt from denying access to requested public records and to prevent his office from destroying any documents relevant to the requests surgey said pruitt was seemingly unapologetic during the confirmation hearings about his “strong relationships with oklahoma’s oil and gas companies” and that the public should be aware his ties to the types of companies he would need to regulate as epa administrator pruitt’s office said it had contacted the center for media and democracy last week to inform the group that “release of their request was imminent” “the fact that they have now filed suit despite our ongoing communications demonstrates that this is nothing more than political theater” lincoln ferguson the attorney general’s press secretary said in a statement “the office of attorney general remains committed to fulfilling both the letter and spirit of the open records act” democratic senator sheldon whitehouse of rhode island a member of the senate panel that held pruitt’s hearing accused the nominee of stonewalling the request for information about his relationships with industry “i hope this lawsuit forces attorney general pruitt to stop the coverup and disclose these emails immediately so the american people know what conflicts of interest this nominee has” whitehouse said in a statement to reuters,1
earlier this evening le pen had security authorities on high alert with rioting expected across the country in protest due to her election successtopless protesters wearing donald trump and marine lepen masks were seen being dragged away from a polling place in france by police because nothing says i want a candidate who is willing to keep our nation safe from the massive invasion of muslim immigrants which include an untold number of islamic extremists who want to destroy our nation like throwing on a mask and protesting topless at your local polling place more than police and gendarmes were deployed to the polling stations for sunday s election which comes after thursday s deadly attack on the champselysees in which a police officer and a gunman were slainfrench intelligence have warned of there would be public disturbances in the case of the presence of parties in the second round that are extremist according to le parisien newspaperle pen has vowed to offer french voters a referendum to leave the eu and wants to leave the euro known as frexitproeu macron is against brexit but despite being a former socialist finance minister is standing a centrist independent candidate who counts former us president barack obama as a supporterthe truth about the french election and why it mattersshare pictwittercomsrglzlcn paul joseph watson prisonplanet april in besancon eastern france a stolen car was abandoned outside a polling station with the engine runningpolice found a hunting rifle inside the vehicle which had been disguised with stolen number platesin rouen normandy a gunman shot and wounded another man but the incident was classified as nonterror related two other polling station in saint omer northern france were evacuated because of a suspicious vehicle with dutch number platesballots were cast in the wake of took place after a series of devastating terror attacks across france but despite that armed police and soldiers are outlawed from protecting french polling stationsthere had been a serious concern that groups including islamic state would target the electionhowever the policemen and gendarmes that were only standby along with soldiers were not required as the day went onthe top two candidates macron and le pen face an election run off for the french presidency on sunday may the presidential poll is the first to be held during a state of emergency put in place since the paris attacks of november for entire story daily mail,0
washington reuters a leading republican lawmaker warned on tuesday that congress will not be able to lower the us corporate tax rate to the to percent range sought by president donald trump unless a controversial “border adjustment” proposal remains part of tax reform the proposal known as border adjustability represents a dramatic departure from current us policy it would exempt export revenues from taxation but impose a percent tax on imports escalating the war of words over a measure opposed by retailers oil refiners and automakers house ways and means committee chairman kevin brady said there would be “severe consequences” for tax reform us competition and trump’s job creation goals if special interests succeed in blocking border adjustability “tax rates on businesses would have to increase significantly from the proposed percent and percent rates undercutting our ability to make america competitive again” the texas republican told the us chamber of commerce brady was speaking a day after trump said his administration is trying to get the current percent corporate tax rate down to between the percent rate he has proposed and the percent rate contained in the tax reform blueprint unveiled last june by brady and house speaker paul ryan analysts say trump could have trouble getting the rate much below percent without border adjustability the provision would also go far to pay for lower tax rates by raising more than trillion in revenues over a decade according to independent analysts house republicans have billed the provision as a way to attract foreign investment and keep us companies and jobs from moving overseas “this is something that we think is clearly going to get our system reset so that american jobs and american businesses and american companies stay in this country” ryan told reporters but it has powerful adversaries including billionaire industrialists charles and david koch who spend heavily to support republican candidates and conservative policies trump himself poured cold water on the proposal in a recent wall street journal interview calling it “too complicated” and worrying that it would result in “a bad deal” for america critics claim the measure would raise consumer prices for goods from apparel and electronics to gasoline while potentially violating international trade rules house republicans say the measure would neutralize higher import costs by strengthening the dollar and insist that it would pass muster with trade authorities,1
reuters a federal judge in phoenix will hear arguments this week about resuming executions in arizona where a lethal injection that took nearly two hours raised questions about the state’s death chamber protocols and the chemicals it uses to kill inmates the case is the latest to challenge the drugs used in many states to execute prisoners and may wind up putting the issue back for review by the us supreme court arizona last year changed its lethal injection procedures following the troubled execution of joseph wood but lawyers for seven arizona death row inmates contend new guidelines and drugs will violate us constitutional protections against cruel and unusual punishment one issue at the hearing set for wednesday in us district court will be the sedative midazolam a valiumlike drug critics contend does not achieve the level of unconsciousness required for surgery and is therefore unsuitable for executions the drug was used in wood’s execution along with a narcotic hydromorphone he was seen gasping for air during a nearly twohour procedure where he received rounds of drug injections lethal injections are supposed to result in death in a matter of minutes under the new protocols arizona has listed one mix where it will use midazolam along with a drug that causes paralysis and another that stops the heart a similar combination was used in oklahoma which had a troubled execution where an inmate was seen twisting on a death chamber gurney the state said in court papers filed late on monday it intends to revise its protocols and remove midazolam as an option pledging not to use it even if it becomes available it has three other options for lethal injection mixes that do not use the drug in the new protocols lawyers for the inmates contend the source of the drugs and their purity have been cloaked in secrecy since european makers and us pharmaceutical company pfizer inc halted sales of drugs used in executions to prison systems in recent years as a result states have turned to lightly regulated compounding pharmacies that mix chemicals the few states that have obtained lethal injection drugs since then have kept the names of their suppliers confidential the lawyers want to put future executions on hold while the court reviews the protocols “officials in arizona have fought tooth and nail to protect that secrecy which along with the use of an experimental drug combination only serves to increase the risk of more problematic executions” said dale baich an attorney for the inmates the state contends its protocols correct previous problems and it should be permitted to implement capital punishment “victims and state governments have rights and interests too including an important interest in the timely enforcement of a sentence and the state’s interest to enforce its own laws” david weinzweig argued on behalf of arizona at a hearing this year,1
dallas reuters former us president george w bush on tuesday entered the debate over the transpacific partnership hosting a forum at his presidential library extolling his successor’s asian free trade deal bush who signed several such accords during his two terms in office met with us trade representative michael froman before the event to promote the strategic benefits of the agreement president barack obama is still pushing for congress to approve the country tpp following the nov presidential election even though both republican donald trump and democrat hillary clinton oppose it bush who has largely stayed out of the campaign in which trump’s antitrade rhetoric fueled his rise to the republican nomination did not attend the forum at the george w bush institute in dallas “i’m very grateful for him welcoming me to this institute and having the institute host this important conversation” froman told the audience of largely business people after his meeting with bush “and i’m very grateful for his support of free trade as well” ken hersh director of the bush institute called tpp “a nobrainer on a whole host of fronts” the forum followed a similar event on monday night in houston where froman enlisted the help of another republican freetrader james baker who served the administrations of ronald reagan and george hw bush as secretary of the treasury and secretary of state respectively “both major party candidates for the presidency oppose the transpacific partnership or tpp and guess what they’re both wrong” baker said at the rice university institute that bears his name “i’ve often found myself in disagreement with president obama but on tpp i am with him and i am with him percent” baker added in a speech at the houston event froman emphasized the need for tpp as a counterbalance to china’s growing economic and political influence in asia citing its own regional trade deal and more assertive stance in the south china sea “if we don’t act it will create a vacuum these economies aren’t going to stand still beijing will step in to fill the void” froman said at the bush institute susan schwab who served as george w bush’s last trade representative said failure to pass tpp would mark an abdication of us leadership “there are countries out there that would dearly love to see the united states fall on its face by not enacting by not ratifying this deal” she said,1
berlin reuters christian lindner leader of germany s probusiness free democratic party fdp distanced himself from a possible threeway coalition with chancellor angela merkel s conservatives and the proenvironment greens after the sept election lindner told german magazine focus in an interview published friday that he saw big hurdles to reaching agreement with the greens on immigration and energy policies reducing the prospects for a socalled jamaica coalition of the conservatives greens and the fdp in the meantime i can t imagine a jamaica coalition lindner told the magazine merkel s conservatives were at percent in the latest infratest dimap poll versus percent for the social democrats spd their lowest reading since early january the antiimmigration eurohostile afd came in unchanged at percent making it the thirdstrongest political force followed by the radical left party with percent and the fdp at percent while the greens scored percent the fractured political landscape could make it hard to form a viable alliance other than the current grand coalition between merkel s cducsu and the spd political experts say they are skeptical that the other possible option the jamaica coalition could work given significant differences between the parties and the fact that such an alliance has never been tested on the federal level lindner s comments to the magazine underscored the problems facing such a coalition meanwhile sahra wagenknecht head of the radical left party signaled her willingness to compromise with the spd to permit the possibility of a socalled red red green coalition among the spd left and greens of course there can be compromises wagenknecht told the rnd chain of newspapers citing labor law and inheritance taxes as possible areas where the left party would be willing to make concessions,1
